%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687591587985000,146746,1341687591587985000,imu,-0.0351906158358,-0.0019550342131,1.02541544477,-0.0430107526882,-0.0244379276637,-0.0058651026393,-0.0351906158358,-0.0019550342131,1.02541544477
1341687591636178000,146747,1341687591636178000,imu,-0.0185728250244,-0.0205278592375,1.02346041056,0.000977517106549,-0.0058651026393,0.0283479960899,-0.0185728250244,-0.0205278592375,1.02346041056
1341687591684529000,146748,1341687591684529000,imu,-0.0185728250244,-0.00488758553275,1.03323558162,-0.0156402737048,0.00488758553275,0.0273704789834,-0.0185728250244,-0.00488758553275,1.03323558162
1341687591748340000,146749,1341687591748340000,imu,-0.0166177908113,-0.0058651026393,1.03225806452,-0.019550342131,0.00293255131965,0.0273704789834,-0.0166177908113,-0.0058651026393,1.03225806452
1341687591795962000,146750,1341687591795962000,imu,-0.0244379276637,-0.0127077223851,1.01270772239,-0.0244379276637,0.0127077223851,0.000977517106549,-0.0244379276637,-0.0127077223851,1.01270772239
1341687591843863000,146751,1341687591843863000,imu,-0.0263929618768,-0.0156402737048,1.02346041056,-0.0224828934506,-0.0058651026393,-0.0019550342131,-0.0263929618768,-0.0156402737048,1.02346041056
1341687591892185000,146752,1341687591892185000,imu,-0.0058651026393,-0.000977517106549,1.03421309873,-0.0527859237537,-0.00293255131965,0.0312805474096,-0.0058651026393,-0.000977517106549,1.03421309873
1341687591940012000,146753,1341687591940012000,imu,-0.0166177908113,0.0,1.01759530792,-0.0713587487781,-0.00977517106549,-0.00782013685239,-0.0166177908113,0.0,1.01759530792
1341687591988574000,146754,1341687591988574000,imu,0.000977517106549,-0.0166177908113,1.01075268817,-0.0224828934506,-0.00879765395894,0.000977517106549,0.000977517106549,-0.0166177908113,1.01075268817
1341687592035799000,146755,1341687592035799000,imu,-0.0146627565982,-0.0146627565982,1.01955034213,0.00293255131965,0.0039100684262,-0.0312805474096,-0.0146627565982,-0.0146627565982,1.01955034213
1341687592084850000,146756,1341687592084850000,imu,-0.0156402737048,-0.0039100684262,1.01857282502,-0.0449657869013,0.0019550342131,0.0371456500489,-0.0156402737048,-0.0039100684262,1.01857282502
1341687592147802000,146757,1341687592147802000,imu,-0.0215053763441,-0.019550342131,1.02052785924,-0.0664711632454,0.0117302052786,0.0342130987292,-0.0215053763441,-0.019550342131,1.02052785924
1341687592196972000,146758,1341687592196972000,imu,-0.0156402737048,0.000977517106549,1.01173020528,-0.0205278592375,-0.000977517106549,-0.000977517106549,-0.0156402737048,0.000977517106549,1.01173020528
1341687592243894000,146759,1341687592243894000,imu,-0.00879765395894,-0.00977517106549,1.0293255132,-0.0459433040078,-0.0058651026393,0.0381231671554,-0.00879765395894,-0.00977517106549,1.0293255132
1341687592292047000,146760,1341687592292047000,imu,-0.0244379276637,-0.00684261974585,1.03812316716,-0.0439882697947,0.0117302052786,0.0478983382209,-0.0244379276637,-0.00684261974585,1.03812316716
1341687592340462000,146761,1341687592340462000,imu,-0.0215053763441,-0.0058651026393,1.02443792766,-0.0273704789834,0.00684261974585,0.0322580645161,-0.0215053763441,-0.0058651026393,1.02443792766
1341687592388403000,146762,1341687592388403000,imu,-0.0293255131965,0.00684261974585,1.05474095797,-0.049853372434,0.00488758553275,0.0185728250244,-0.0293255131965,0.00684261974585,1.05474095797
1341687592435958000,146763,1341687592435958000,imu,-0.030303030303,0.0127077223851,1.0293255132,-0.0273704789834,0.0293255131965,-0.00977517106549,-0.030303030303,0.0127077223851,1.0293255132
1341687592499882000,146764,1341687592499882000,imu,-0.0283479960899,-0.00488758553275,1.04789833822,-0.0166177908113,-0.0117302052786,-0.0117302052786,-0.0283479960899,-0.00488758553275,1.04789833822
1341687592548297000,146765,1341687592548297000,imu,-0.0224828934506,-0.0019550342131,1.02737047898,-0.00293255131965,0.00684261974585,0.00488758553275,-0.0224828934506,-0.0019550342131,1.02737047898
1341687592596696000,146766,1341687592596696000,imu,-0.0312805474096,-0.00782013685239,1.04203323558,-0.0224828934506,0.0019550342131,0.0332355816227,-0.0312805474096,-0.00782013685239,1.04203323558
1341687592644481000,146767,1341687592644481000,imu,-0.0254154447703,-0.00293255131965,1.03714565005,-0.0469208211144,-0.0019550342131,0.0166177908113,-0.0254154447703,-0.00293255131965,1.03714565005
1341687592692427000,146768,1341687592692427000,imu,-0.0263929618768,-0.010752688172,1.03519061584,-0.010752688172,0.0244379276637,0.0332355816227,-0.0263929618768,-0.010752688172,1.03519061584
1341687592740477000,146769,1341687592740477000,imu,-0.0166177908113,0.0156402737048,1.02443792766,0.0058651026393,-0.0156402737048,0.0039100684262,-0.0166177908113,0.0156402737048,1.02443792766
1341687592788738000,146770,1341687592788738000,imu,-0.0293255131965,0.00782013685239,1.04692082111,0.000977517106549,0.0039100684262,0.0254154447703,-0.0293255131965,0.00782013685239,1.04692082111
1341687592836575000,146771,1341687592836575000,imu,-0.0156402737048,-0.00782013685239,1.02150537634,-0.0508308895406,-0.0293255131965,0.00684261974585,-0.0156402737048,-0.00782013685239,1.02150537634
1341687592899696000,146772,1341687592899696000,imu,-0.0224828934506,-0.0117302052786,1.00391006843,-0.0371456500489,0.0019550342131,0.0146627565982,-0.0224828934506,-0.0117302052786,1.00391006843
1341687592947876000,146773,1341687592947876000,imu,-0.00782013685239,-0.0146627565982,1.03128054741,-0.0371456500489,0.0146627565982,0.0410557184751,-0.00782013685239,-0.0146627565982,1.03128054741
1341687592996618000,146774,1341687592996618000,imu,-0.0332355816227,-0.0293255131965,1.02248289345,-0.0684261974585,0.00782013685239,0.0254154447703,-0.0332355816227,-0.0293255131965,1.02248289345
1341687593044305000,146775,1341687593044305000,imu,-0.0156402737048,-0.0146627565982,1.03519061584,-0.0899315738025,-0.0019550342131,0.0400782013685,-0.0156402737048,-0.0146627565982,1.03519061584
1341687593092590000,146776,1341687593092590000,imu,-0.0273704789834,-0.00782013685239,1.00391006843,-0.0254154447703,-0.019550342131,0.0146627565982,-0.0273704789834,-0.00782013685239,1.00391006843
1341687593140412000,146777,1341687593140412000,imu,-0.0254154447703,0.00488758553275,1.03910068426,-0.0185728250244,0.0146627565982,0.0547409579668,-0.0254154447703,0.00488758553275,1.03910068426
1341687593188566000,146778,1341687593188566000,imu,-0.0185728250244,-0.00977517106549,1.04007820137,-0.0772238514174,-0.0449657869013,-0.000977517106549,-0.0185728250244,-0.00977517106549,1.04007820137
1341687593235898000,146779,1341687593235898000,imu,-0.0254154447703,-0.00879765395894,1.01661779081,-0.030303030303,-0.010752688172,0.0293255131965,-0.0254154447703,-0.00879765395894,1.01661779081
1341687593299583000,146780,1341687593299583000,imu,-0.0215053763441,-0.00293255131965,1.02834799609,-0.0224828934506,0.0146627565982,0.0635386119257,-0.0215053763441,-0.00293255131965,1.02834799609
1341687593348885000,146781,1341687593348885000,imu,-0.00782013685239,0.0,1.03519061584,-0.0166177908113,-0.00488758553275,0.0263929618768,-0.00782013685239,0.0,1.03519061584
1341687593396473000,146782,1341687593396473000,imu,-0.0254154447703,-0.0058651026393,1.03714565005,-0.0205278592375,0.0322580645161,0.0381231671554,-0.0254154447703,-0.0058651026393,1.03714565005
1341687593444274000,146783,1341687593444274000,imu,-0.00782013685239,-0.00977517106549,1.05474095797,-0.0674486803519,-0.0117302052786,0.00782013685239,-0.00782013685239,-0.00977517106549,1.05474095797
1341687593492196000,146784,1341687593492196000,imu,-0.0244379276637,-0.00488758553275,0.993157380254,-0.00684261974585,0.0342130987292,0.049853372434,-0.0244379276637,-0.00488758553275,0.993157380254
1341687593540255000,146785,1341687593540255000,imu,-0.00879765395894,-0.0127077223851,1.01857282502,-0.0019550342131,-0.0175953079179,0.0273704789834,-0.00879765395894,-0.0127077223851,1.01857282502
1341687593588411000,146786,1341687593588411000,imu,-0.0156402737048,-0.0146627565982,1.03714565005,-0.0469208211144,0.00977517106549,0.0166177908113,-0.0156402737048,-0.0146627565982,1.03714565005
1341687593636496000,146787,1341687593636496000,imu,-0.0156402737048,-0.0136852394917,1.03225806452,-0.0361681329423,-0.0058651026393,0.0254154447703,-0.0156402737048,-0.0136852394917,1.03225806452
1341687593684529000,146788,1341687593684529000,imu,-0.0205278592375,0.00879765395894,1.03812316716,-0.0361681329423,0.0175953079179,0.0322580645161,-0.0205278592375,0.00879765395894,1.03812316716
1341687593747680000,146789,1341687593747680000,imu,-0.0166177908113,-0.00684261974585,1.06060606061,0.0244379276637,0.0146627565982,0.0205278592375,-0.0166177908113,-0.00684261974585,1.06060606061
1341687593796381000,146790,1341687593796381000,imu,-0.0166177908113,0.0117302052786,1.04105571848,-0.058651026393,0.0039100684262,0.00782013685239,-0.0166177908113,0.0117302052786,1.04105571848
1341687593844130000,146791,1341687593844130000,imu,-0.0224828934506,-0.00782013685239,1.03519061584,-0.0058651026393,0.0019550342131,0.0635386119257,-0.0224828934506,-0.00782013685239,1.03519061584
1341687593890987000,146792,1341687593890987000,imu,-0.019550342131,0.0,1.04105571848,-0.0478983382209,-0.0117302052786,0.0224828934506,-0.019550342131,0.0,1.04105571848
1341687593939067000,146793,1341687593939067000,imu,-0.0254154447703,-0.010752688172,1.05669599218,0.019550342131,-0.0283479960899,0.0019550342131,-0.0254154447703,-0.010752688172,1.05669599218
1341687593986647000,146794,1341687593986647000,imu,-0.0244379276637,-0.0136852394917,1.01759530792,-0.039100684262,0.0117302052786,0.0234604105572,-0.0244379276637,-0.0136852394917,1.01759530792
1341687594051646000,146795,1341687594051646000,imu,-0.0205278592375,-0.00684261974585,1.00782013685,-0.0263929618768,-0.0410557184751,0.0166177908113,-0.0205278592375,-0.00684261974585,1.00782013685
1341687594098642000,146796,1341687594098642000,imu,-0.0185728250244,-0.00977517106549,1.00684261975,-0.00782013685239,0.00488758553275,0.0322580645161,-0.0185728250244,-0.00977517106549,1.00684261975
1341687594147347000,146797,1341687594147347000,imu,-0.0263929618768,-0.00879765395894,1.04105571848,-0.030303030303,0.00977517106549,0.0312805474096,-0.0263929618768,-0.00879765395894,1.04105571848
1341687594195318000,146798,1341687594195318000,imu,-0.0234604105572,0.0127077223851,1.02541544477,-0.0244379276637,0.0058651026393,0.0342130987292,-0.0234604105572,0.0127077223851,1.02541544477
1341687594243332000,146799,1341687594243332000,imu,-0.0205278592375,-0.00879765395894,1.03323558162,-0.0420332355816,-0.00977517106549,0.0166177908113,-0.0205278592375,-0.00879765395894,1.03323558162
1341687594290633000,146800,1341687594290633000,imu,-0.0185728250244,-0.0205278592375,1.01759530792,0.000977517106549,0.0039100684262,0.0645161290323,-0.0185728250244,-0.0205278592375,1.01759530792
1341687594339103000,146801,1341687594339103000,imu,-0.0263929618768,-0.0146627565982,1.05571847507,-0.0224828934506,0.0,0.000977517106549,-0.0263929618768,-0.0146627565982,1.05571847507
1341687594387678000,146802,1341687594387678000,imu,-0.00293255131965,-0.0146627565982,1.02052785924,-0.0537634408602,0.0127077223851,0.000977517106549,-0.00293255131965,-0.0146627565982,1.02052785924
1341687594451383000,146803,1341687594451383000,imu,-0.0293255131965,0.0117302052786,1.05278592375,-0.0860215053763,-0.00879765395894,0.0400782013685,-0.0293255131965,0.0117302052786,1.05278592375
1341687594498584000,146804,1341687594498584000,imu,-0.0136852394917,-0.0166177908113,1.01955034213,-0.0312805474096,-0.0293255131965,0.0312805474096,-0.0136852394917,-0.0166177908113,1.01955034213
1341687594547203000,146805,1341687594547203000,imu,-0.0283479960899,0.0,1.0156402737,-0.0156402737048,0.0,0.0156402737048,-0.0283479960899,0.0,1.0156402737
1341687594595381000,146806,1341687594595381000,imu,-0.0205278592375,0.0019550342131,1.03128054741,-0.0557184750733,-0.019550342131,-0.000977517106549,-0.0205278592375,0.0019550342131,1.03128054741
1341687594642734000,146807,1341687594642734000,imu,-0.0283479960899,-0.0039100684262,1.03519061584,0.0117302052786,-0.0058651026393,0.0205278592375,-0.0283479960899,-0.0039100684262,1.03519061584
1341687594690785000,146808,1341687594690785000,imu,-0.0117302052786,-0.019550342131,1.03225806452,-0.0351906158358,0.0,0.0263929618768,-0.0117302052786,-0.019550342131,1.03225806452
1341687594738788000,146809,1341687594738788000,imu,-0.0322580645161,-0.0127077223851,1.00782013685,0.0,0.0166177908113,-0.00293255131965,-0.0322580645161,-0.0127077223851,1.00782013685
1341687594787329000,146810,1341687594787329000,imu,-0.019550342131,0.0058651026393,1.01173020528,-0.0351906158358,-0.0175953079179,0.058651026393,-0.019550342131,0.0058651026393,1.01173020528
1341687594835361000,146811,1341687594835361000,imu,-0.0244379276637,-0.00488758553275,1.05571847507,0.0136852394917,-0.0185728250244,0.0215053763441,-0.0244379276637,-0.00488758553275,1.05571847507
1341687594899442000,146812,1341687594899442000,imu,-0.0263929618768,-0.00488758553275,1.02737047898,-0.0430107526882,0.0,-0.00684261974585,-0.0263929618768,-0.00488758553275,1.02737047898
1341687594946815000,146813,1341687594946815000,imu,-0.0117302052786,-0.010752688172,1.03225806452,-0.0351906158358,-0.0127077223851,-0.00488758553275,-0.0117302052786,-0.010752688172,1.03225806452
1341687594995391000,146814,1341687594995391000,imu,-0.0263929618768,-0.0117302052786,1.03323558162,-0.0185728250244,-0.0019550342131,0.00977517106549,-0.0263929618768,-0.0117302052786,1.03323558162
1341687595043322000,146815,1341687595043322000,imu,-0.0293255131965,0.00977517106549,1.0156402737,0.0205278592375,0.00977517106549,-0.0127077223851,-0.0293255131965,0.00977517106549,1.0156402737
1341687595091398000,146816,1341687595091398000,imu,-0.0244379276637,0.00293255131965,1.02443792766,-0.0371456500489,-0.019550342131,-0.00782013685239,-0.0244379276637,0.00293255131965,1.02443792766
1341687595138646000,146817,1341687595138646000,imu,-0.0273704789834,0.00293255131965,1.02443792766,-0.0312805474096,0.010752688172,0.0234604105572,-0.0273704789834,0.00293255131965,1.02443792766
1341687595187192000,146818,1341687595187192000,imu,-0.0263929618768,-0.0166177908113,1.0156402737,0.019550342131,0.0293255131965,0.0312805474096,-0.0263929618768,-0.0166177908113,1.0156402737
1341687595235668000,146819,1341687595235668000,imu,-0.0185728250244,-0.010752688172,1.01955034213,-0.0518084066471,0.00684261974585,-0.00782013685239,-0.0185728250244,-0.010752688172,1.01955034213
1341687595299426000,146820,1341687595299426000,imu,-0.0254154447703,-0.0156402737048,1.00782013685,0.010752688172,0.0117302052786,0.019550342131,-0.0254154447703,-0.0156402737048,1.00782013685
1341687595347147000,146821,1341687595347147000,imu,-0.030303030303,-0.00684261974585,1.03910068426,-0.0576735092864,-0.0166177908113,0.0215053763441,-0.030303030303,-0.00684261974585,1.03910068426
1341687595395209000,146822,1341687595395209000,imu,-0.019550342131,-0.00977517106549,1.02052785924,-0.0430107526882,0.019550342131,0.0361681329423,-0.019550342131,-0.00977517106549,1.02052785924
1341687595443463000,146823,1341687595443463000,imu,-0.0322580645161,-0.00488758553275,1.04789833822,-0.0332355816227,0.00879765395894,0.0469208211144,-0.0322580645161,-0.00488758553275,1.04789833822
1341687595490651000,146824,1341687595490651000,imu,-0.0136852394917,-0.010752688172,1.02541544477,-0.000977517106549,0.019550342131,0.0293255131965,-0.0136852394917,-0.010752688172,1.02541544477
1341687595539160000,146825,1341687595539160000,imu,-0.0205278592375,0.0117302052786,1.04887585533,-0.0273704789834,0.00293255131965,0.0205278592375,-0.0205278592375,0.0117302052786,1.04887585533
1341687595587423000,146826,1341687595587423000,imu,-0.0205278592375,-0.00293255131965,1.02443792766,-0.0205278592375,0.00488758553275,0.0156402737048,-0.0205278592375,-0.00293255131965,1.02443792766
1341687595635616000,146827,1341687595635616000,imu,-0.0293255131965,-0.00879765395894,1.02639296188,-0.0400782013685,0.010752688172,0.0430107526882,-0.0293255131965,-0.00879765395894,1.02639296188
1341687595698893000,146828,1341687595698893000,imu,-0.0234604105572,0.0156402737048,1.04105571848,-0.00684261974585,-0.010752688172,0.0215053763441,-0.0234604105572,0.0156402737048,1.04105571848
1341687595746786000,146829,1341687595746786000,imu,-0.0205278592375,-0.019550342131,1.02443792766,-0.0518084066471,-0.0273704789834,0.0156402737048,-0.0205278592375,-0.019550342131,1.02443792766
1341687595795287000,146830,1341687595795287000,imu,-0.0244379276637,-0.00879765395894,1.02443792766,-0.00488758553275,-0.00782013685239,0.0410557184751,-0.0244379276637,-0.00879765395894,1.02443792766
1341687595843592000,146831,1341687595843592000,imu,-0.0322580645161,-0.00488758553275,1.03812316716,-0.058651026393,0.0371456500489,0.0430107526882,-0.0322580645161,-0.00488758553275,1.03812316716
